ACC,lr,val_loss,train_acc,train_loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
75.7759017944336,0.08209480728877273,2.04963315570202,53.937950134277344,806.293045609407,433.7945067882538,False,,,1,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_10-19-07,1681406347,433.7945067882538,456,ip-172-31-20-188,172.31.20.188,433.7945067882538,0,1,0.0043125152587890625
75.82646942138672,0.08209480728877273,0.6531802598061341,48.210025787353516,2.483052101368551,418.6745183467865,False,,,2,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_10-26-05,1681406765,852.4690251350403,456,ip-172-31-20-188,172.31.20.188,852.4690251350403,0,2,0.0043125152587890625
24.19460105895996,0.08209480728877273,0.708280226518737,49.642005920410156,0.7101363832740055,420.90544176101685,False,,,3,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_10-33-06,1681407186,1273.3744668960571,456,ip-172-31-20-188,172.31.20.188,1273.3744668960571,0,3,0.0043125152587890625
24.18828010559082,0.08209480728877273,0.7092179725302303,49.88066864013672,0.7006507510217107,412.89755415916443,False,,,4,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_10-39-59,1681407599,1686.2720210552216,456,ip-172-31-20-188,172.31.20.188,1686.2720210552216,0,4,0.0043125152587890625
75.8243637084961,0.08209480728877273,0.669326716238352,49.403343200683594,0.7098233678460406,428.9434792995453,False,,,5,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_10-47-08,1681408028,2115.215500354767,456,ip-172-31-20-188,172.31.20.188,2115.215500354767,0,5,0.0043125152587890625
75.8243637084961,0.08209480728877273,0.632872090980956,47.25537109375,0.7293214240335906,411.07271575927734,False,,,6,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_10-53-59,1681408439,2526.288216114044,456,ip-172-31-20-188,172.31.20.188,2526.288216114044,0,6,0.0043125152587890625
75.82225036621094,0.08209480728877273,0.6861340287753442,46.778045654296875,0.7139292672312061,419.7534577846527,False,,,7,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_11-00-59,1681408859,2946.041673898697,456,ip-172-31-20-188,172.31.20.188,2946.041673898697,0,7,0.0043125152587890625
75.8243637084961,0.08209480728877273,0.6332955344940332,51.0739860534668,0.7003308526086921,419.94395756721497,False,,,8,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_11-07-59,1681409279,3365.985631465912,456,ip-172-31-20-188,172.31.20.188,3365.985631465912,0,8,0.0043125152587890625
75.82646942138672,0.08209480728877273,0.6622470851877477,51.0739860534668,0.7029650673661425,412.9420163631439,False,,,9,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_11-14-52,1681409692,3778.927647829056,456,ip-172-31-20-188,172.31.20.188,3778.927647829056,0,9,0.0043125152587890625
75.82225036621094,0.08209480728877273,0.648130180688235,53.937950134277344,0.7200740814778003,420.4097352027893,False,,,10,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_11-21-52,1681410112,4199.337383031845,456,ip-172-31-20-188,172.31.20.188,4199.337383031845,0,10,0.0043125152587890625
24.18828010559082,0.08209480728877273,0.8141615918592849,51.0739860534668,0.7502643397713618,414.7730040550232,False,,,11,e4905_00001,ced17d5d1c34443ea8c53535b61baa1f,2023-04-13_11-28-47,1681410527,4614.110387086868,456,ip-172-31-20-188,172.31.20.188,4614.110387086868,0,11,0.0043125152587890625
