ACC,lr,val_loss,train_acc,train_loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
70.51908111572266,1.0464397293667452e-05,0.6383264847991471,60.78947448730469,0.6619093769475033,537.902360200882,False,,,1,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_10-10-56,1681405856,537.902360200882,7611,ip-172-31-25-221,172.31.25.221,537.902360200882,0,1,0.004130125045776367
67.66218566894531,1.0464397293667452e-05,0.6085128080240332,72.36842346191406,0.599196679968583,560.0823755264282,False,,,2,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_10-20-16,1681406416,1097.9847357273102,7611,ip-172-31-25-221,172.31.25.221,1097.9847357273102,0,2,0.004130125045776367
72.6358871459961,1.0464397293667452e-05,0.5689121908391352,79.47368621826172,0.5335494612392626,560.7282826900482,False,,,3,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_10-29-37,1681406977,1658.7130184173584,7611,ip-172-31-25-221,172.31.25.221,1658.7130184173584,0,3,0.004130125045776367
82.21908569335938,1.0464397293667452e-05,0.49052723236440077,77.89473724365234,0.5097648564137911,560.4553551673889,False,,,4,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_10-38-57,1681407537,2219.1683735847473,7611,ip-172-31-25-221,172.31.25.221,2219.1683735847473,0,4,0.004130125045776367
80.75348663330078,1.0464397293667452e-05,0.4885437723449841,78.94737243652344,0.47973089029914456,560.6043562889099,False,,,5,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_10-48-18,1681408098,2779.772729873657,7611,ip-172-31-25-221,172.31.25.221,2779.772729873657,0,5,0.004130125045776367
83.58998107910156,1.0464397293667452e-05,0.42113237810963994,80.52632141113281,0.4662258703457682,561.9012088775635,False,,,6,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_10-57-40,1681408660,3341.6739387512207,7611,ip-172-31-25-221,172.31.25.221,3341.6739387512207,0,6,0.004130125045776367
79.44668579101562,1.0464397293667452e-05,0.5033952789716954,77.10526275634766,0.49267113491108544,562.305380821228,False,,,7,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_11-07-02,1681409222,3903.9793195724487,7611,ip-172-31-25-221,172.31.25.221,3903.9793195724487,0,7,0.004130125045776367
83.56813049316406,1.0464397293667452e-05,0.43026778397465154,79.47368621826172,0.46381889393455106,560.3916511535645,False,,,8,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_11-16-23,1681409783,4464.370970726013,7611,ip-172-31-25-221,172.31.25.221,4464.370970726013,0,8,0.004130125045776367
79.9463882446289,1.0464397293667452e-05,0.47220207574673495,81.57894897460938,0.43838266416599875,560.675642490387,False,,,9,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_11-25-43,1681410343,5025.0466132164,7611,ip-172-31-25-221,172.31.25.221,5025.0466132164,0,9,0.004130125045776367
83.75169372558594,1.0464397293667452e-05,0.41335527405149947,78.94737243652344,0.4343475214744869,560.8432850837708,False,,,10,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_11-35-04,1681410904,5585.889898300171,7611,ip-172-31-25-221,172.31.25.221,5585.889898300171,0,10,0.004130125045776367
83.9498291015625,1.0464397293667452e-05,0.40041630677108736,83.15789794921875,0.4153324660501982,560.636547088623,False,,,11,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_11-44-25,1681411465,6146.526445388794,7611,ip-172-31-25-221,172.31.25.221,6146.526445388794,0,11,0.004130125045776367
83.6118392944336,1.0464397293667452e-05,0.3977065860814397,81.3157958984375,0.42079025852052787,560.5433683395386,False,,,12,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_11-53-45,1681412025,6707.0698137283325,7611,ip-172-31-25-221,172.31.25.221,6707.0698137283325,0,12,0.004130125045776367
82.21471405029297,1.0464397293667452e-05,0.4189442748624238,77.89473724365234,0.43485973195025796,560.4233417510986,False,,,13,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_12-03-06,1681412586,7267.493155479431,7611,ip-172-31-25-221,172.31.25.221,7267.493155479431,0,13,0.004130125045776367
83.68467712402344,1.0464397293667452e-05,0.39339487258983075,80.78947448730469,0.4265157619589253,560.4241347312927,False,,,14,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_12-12-26,1681413146,7827.917290210724,7611,ip-172-31-25-221,172.31.25.221,7827.917290210724,0,14,0.004130125045776367
84.29947662353516,1.0464397293667452e-05,0.3855989475599218,82.10527038574219,0.415173033664101,560.7324919700623,False,,,15,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_12-21-47,1681413707,8388.649782180786,7611,ip-172-31-25-221,172.31.25.221,8388.649782180786,0,15,0.004130125045776367
84.91718292236328,1.0464397293667452e-05,0.3722293843332578,81.57894897460938,0.39137224115823444,560.7354152202606,False,,,16,e4905_00000,58c96ec692f84221b3e7b13b47721e2f,2023-04-13_12-31-08,1681414268,8949.385197401047,7611,ip-172-31-25-221,172.31.25.221,8949.385197401047,0,16,0.004130125045776367
